"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"326a26a00b750ee302af55a767d45fc2","gpt-3.5-turbo-0613","2023-10-29T08:29:05.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"452897986ec3aa07d437cd64c8f94c95","gpt-3.5-turbo-0613","2023-10-29T08:33:16.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7108879d813dd70c27564dc894ebbce4","gpt-3.5-turbo-0613","2023-10-29T08:35:41.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ce655eabadd273907cc7641cbdd03028","gpt-3.5-turbo-0613","2023-10-29T08:37:43.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"bc5d2faf2f81aed8a793cd4878183373","gpt-3.5-turbo-0613","2023-10-29T08:37:47.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"2ff9c33037378b34b30cdf7ccf8dd7e7","gpt-3.5-turbo-0613","2023-10-29T08:39:54.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"379d4a3194fad512ea961fae8fc8a5a4","gpt-3.5-turbo-0613","2023-10-29T08:41:35.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e72c029f1476e9a637de8322a599a4de","gpt-3.5-turbo-0613","2023-10-29T08:44:42.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e485b77f0e5b3f8ddb2dbfa2690894e0","gpt-3.5-turbo-0613","2023-10-29T08:45:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"102e3076ac7e7d3e36509d02d2d0408e","gpt-3.5-turbo-0613","2023-10-29T08:51:59.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a386f83734370eb6dc7d5ba0a13b79c0","gpt-3.5-turbo-0613","2023-10-29T08:52:51.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"58cdf0f19cb0080e1426c54ee7c8442e","gpt-3.5-turbo-0613","2023-10-29T08:52:57.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ca29c57722b13bf6bde475f7b1f36403","gpt-3.5-turbo-0613","2023-10-29T08:53:59.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"c89198740708501115f460b7c7e0f194","gpt-3.5-turbo-0613","2023-10-29T08:56:00.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e10326fd5fd15a582fa6e5c7ce7446b6","gpt-3.5-turbo-0613","2023-10-29T08:57:29.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"cd3c247124966274070fd0271bffc6f7","gpt-3.5-turbo-0613","2023-10-29T08:58:50.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"82e75bee91104ae59db55f6f760ac39a","gpt-3.5-turbo-0613","2023-10-29T09:05:57.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"453f8c6d817191edec89ce956a6d040c","gpt-3.5-turbo-0613","2023-10-29T09:11:03.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7b78ffee7f91666b88f5225e4e0af2e7","gpt-3.5-turbo-0613","2023-10-29T09:13:45.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"c23ab749e78947bbaca73788f96bb4e9","gpt-3.5-turbo-0613","2023-10-29T09:14:11.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a97cb4cf4c13a35aa3bf96d4c85e1977","gpt-3.5-turbo-0613","2023-10-29T09:14:42.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ab83e765c66fd4bcf9afce316b3334e5","gpt-3.5-turbo-0613","2023-10-29T09:17:38.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7d3b643a241779592608739d8e2afbe0","gpt-3.5-turbo-0613","2023-10-29T09:19:55.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"569b58f57768836111845c93a33f95d4","gpt-3.5-turbo-0613","2023-10-29T09:22:23.000-04:00","2","Turkish","false","false","Voronezh Oblast","Russia","0ad62f51638481c6f2c1770fa481c17f582ccafeebca8fb3110c1c120ed8d9e9","[redacted]","user"
"e0c8209836fc8a6f6a14e6195e44e554","gpt-3.5-turbo-0613","2023-10-29T09:23:48.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"18271a3fe01849a3a6d6111b36931e8a","gpt-3.5-turbo-0613","2023-10-29T09:23:51.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"2e6441157f205bdb6cb36b0992db6cdd","gpt-3.5-turbo-0613","2023-10-29T09:26:59.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"5a64643add142e6122f9cb0b9bd7994d","gpt-3.5-turbo-0613","2023-10-29T09:30:11.000-04:00","1","English","false","false","","Russia","dd6f305a3a7b550a38fd7b854a2b7bfffa2b00985da6236757e4b8771cf3af57","[redacted]","user"
"a81ff2fe1125fa6a146b956fd5e336d7","gpt-3.5-turbo-0613","2023-10-29T09:31:36.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f74c25dceb976a1d02c843ba52c54c05","gpt-3.5-turbo-0613","2023-10-29T09:31:46.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"34c91f258b6033138722fac0d5cc72f5","gpt-3.5-turbo-0613","2023-10-29T09:33:55.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"1aa970b8378dca8bfe2c64f1d330c056","gpt-3.5-turbo-0613","2023-10-29T09:34:05.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6b6010b81321f0969292f1f6d7f7b703","gpt-3.5-turbo-0613","2023-10-29T09:37:36.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"50666cefd3bdf05cc882e9319e39cff7","gpt-3.5-turbo-0613","2023-10-29T09:37:51.000-04:00","1","Spanish","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"439c429505bf863f4dd721b2d040eb7c","gpt-3.5-turbo-0613","2023-10-29T09:38:24.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6a8d76b6516bdcf54b5e98c9fd1b20e2","gpt-3.5-turbo-0613","2023-10-29T09:41:02.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6fde82c2f7377f50305da45fe3511183","gpt-3.5-turbo-0613","2023-10-29T09:42:21.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"0644f630959ae6e412bf6dc7d86ab7fc","gpt-3.5-turbo-0613","2023-10-29T09:42:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"fd2b5d73a15750046e3fe00c37369b2c","gpt-3.5-turbo-0613","2023-10-29T09:43:15.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"83c8364767d7e6499a79ac0f76e0fbd6","gpt-3.5-turbo-0613","2023-10-29T09:49:07.000-04:00","1","Spanish","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"4aaf144be21837cc9576068493b26a31","gpt-3.5-turbo-0613","2023-10-29T09:51:34.000-04:00","1","Spanish","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"2da2eb2bd414478dc2dc0806990c35b8","gpt-3.5-turbo-0613","2023-10-29T09:52:31.000-04:00","1","Spanish","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"c6720f3766cd5326d4ac66e0f1e14179","gpt-3.5-turbo-0613","2023-10-29T09:52:55.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e226a2aa0bced7d9ead4be3ecdb5092e","gpt-3.5-turbo-0613","2023-10-29T09:59:01.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"8dc5cec7b5e318db9e235aff3d3923e0","gpt-3.5-turbo-0613","2023-10-29T09:59:06.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"0fdc8dd5379bbd957b5602881fb16a38","gpt-3.5-turbo-0613","2023-10-29T10:00:54.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"89480dda40d09019978522c82ca8963f","gpt-3.5-turbo-0613","2023-10-29T10:01:10.000-04:00","1","Spanish","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"313deefac28a39b31357d0db00e1459c","gpt-3.5-turbo-0613","2023-10-29T10:01:46.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ca647a78487c0a0d1acf5feddd0f74b4","gpt-3.5-turbo-0613","2023-10-29T10:06:29.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7a118796e4eaad0402ed0b3c4fcf3219","gpt-3.5-turbo-0613","2023-10-29T10:07:47.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b1571a3fbe8e4cc43eef92fdc9aa944e","gpt-3.5-turbo-0613","2023-10-29T10:11:07.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6192c0eaf5df7699e9c32d5b7e45551f","gpt-3.5-turbo-0613","2023-10-29T10:19:08.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"fab54ca93ec809483a43bda2bfb4872a","gpt-3.5-turbo-0613","2023-10-29T10:22:56.000-04:00","1","Chinese","false","false","","United States","1a048026e314f4901cff6cd4e1021fbaa8dd6e9e74114637368a22241adfae7e","[redacted]","user"
"bd6a5275dc2898d6e49cfbf509cf261b","gpt-3.5-turbo-0613","2023-10-29T14:10:04.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"29908673fe63f4d713e0ba4ab70aa4a4","gpt-3.5-turbo-0613","2023-10-29T14:54:29.000-04:00","1","English","false","false","","United States","4d73817c1741224e1dc6b74457cb0fdc14e29a21246b07055a01d446e1178c7d","[redacted]","user"
"4cc14ba51e344919959770f5d91b0e52","gpt-3.5-turbo-0613","2023-10-29T18:04:02.000-04:00","1","English","false","false","Yaroslavl Oblast","Russia","1a168cc6dc17c4c08fbb8cc5aeb4aeb3bfcede48bb55a0d812aab6157880c10d","[redacted]","user"
"a8af654a2bb04ade1773fe2bd816c8ab","gpt-3.5-turbo-0613","2023-10-30T00:12:51.000-04:00","1","Russian","false","false","St.-Petersburg","Russia","53a62c7633f44c892c23471e94c64c6ae6f984727e6780a2a43b1b05a8f424cc","[redacted]","user"
"39314a680148e8f8d85316b232696d0b","gpt-3.5-turbo-0613","2023-10-30T04:34:17.000-04:00","1","Afrikaans","false","false","","Singapore","eab03a41ea47e69e58264a15a7e674aef9e4217845ec37f59319535032f4deb7","[redacted]","user"
"82c0f903e924da18b9f9a4db39dadb3a","gpt-3.5-turbo-0613","2023-10-30T04:34:52.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"88f04f244fff1c626ffd649e004c3c18","gpt-3.5-turbo-0613","2023-10-30T05:18:35.000-04:00","1","Russian","false","false","Novosibirsk Oblast","Russia","261d756c7341f8e3ea5c98d1386ca07c9d129970357406f1d47219d440af1318","[redacted]","user"
"f8936c68c8d7e92f1b5d8082b993240e","gpt-3.5-turbo-0613","2023-10-30T07:45:11.000-04:00","1","English","false","false","Wan Chai","Hong Kong","1fb3789ff8597b4f2b769c2b9ae88c8e14c25a00b21b4ecc61d06c64a08ed7f6","[redacted]","user"
"cc241f3feb3391ca80e386b2b40bc864","gpt-3.5-turbo-0613","2023-10-30T08:58:30.000-04:00","3","English","false","false","Tokyo","Japan","ea73c4674fc8f242cae25590e2a8340f0451dbdf1b7358c48587c83c8bc09e5a","[redacted]","user"
"fbd239c0aa7023b4cb0e3a0c19915e3e","gpt-3.5-turbo-0613","2023-10-30T09:08:26.000-04:00","2","English","false","false","Indiana","United States","2b13c83282e152dfee0ae1fa616f1b47f263293a5150094c1f1d4d97604c12ac","[redacted]","user"
"d0be951dd7010a9469c26df7a2ace315","gpt-3.5-turbo-0613","2023-10-30T10:13:33.000-04:00","1","Spanish","false","false","Guatemala","Guatemala","f25d908045412ccfea592040a9a528e16161de77dd41831411b6400e86ea2c31","[redacted]","user"
"eb9097b58f47f0fe1619bb0cb98c9385","gpt-3.5-turbo-0613","2023-10-30T10:32:41.000-04:00","1","English","false","false","Virginia","United States","5b2a378c1f436cb15d56343971ae8ede8b5308bc82296cdd328a4a1da650346e","[redacted]","user"
"6a7abcc848eddd9d92d8515f541e4efa","gpt-3.5-turbo-0613","2023-10-30T10:45:07.000-04:00","1","English","false","false","Ho Chi Minh","Vietnam","9ef920e51b81d5af7d0d7685ad4ad8a27d3c8e39afbbedace6612834d5c5f4e6","[redacted]","user"
"b64b523d6428705d6d40c806a8c44753","gpt-3.5-turbo-0613","2023-10-30T10:52:01.000-04:00","1","Chinese","false","false","Seoul","South Korea","53d2d2a086d87c4518e9dff73cbc5da3251682c652c724c7d18cd1f45c53dde0","[redacted]","user"
"9be61308b70882d689166f71f74dce14","gpt-3.5-turbo-0613","2023-10-30T10:52:46.000-04:00","1","English","false","false","Ōsaka","Japan","9c4379e48e882245ec87880dba9abc87f506095f69b9374edb89646d1a0d6829","[redacted]","user"
"b3906519f1a4848133dea050aed6b9f6","gpt-3.5-turbo-0613","2023-10-30T11:00:37.000-04:00","1","English","false","false","Ohio","United States","cc899ceecd304e1f4c4cccd434f10103338fbfd73ca20aed2f371ea45bc310e2","[redacted]","user"
"49efa598b6bacb350b557c2bde92ef43","gpt-3.5-turbo-0613","2023-10-30T11:01:00.000-04:00","1","English","false","false","Moscow","Russia","4c9c175f5274ffbdbe5e41cc9b1956a6b178c1755e2a7bb068dbbc0ff845876e","[redacted]","user"
"8bac55ee3bce079c5ff9a3595170de6f","gpt-3.5-turbo-0613","2023-10-30T11:23:04.000-04:00","1","English","false","false","","France","43ecfe9b27e0c05fe9fcb356e32030ff35124ad424bcbf5dddb762db8e9c06af","[redacted]","user"
"f53f59c86cac5f2f1deed9f645e34d80","gpt-3.5-turbo-0613","2023-10-30T11:56:36.000-04:00","1","Russian","false","false","Grodnenskaya","Belarus","988b54af932c2ff3ad93a3a4c7b4cc1f1b58fd1ff4cb8f195e93d0490f8a73d8","[redacted]","user"
"8b14f50fa815168a4f34bed2238a2005","gpt-3.5-turbo-0613","2023-10-30T12:32:44.000-04:00","2","Arabic","false","false","","Syria","83780a19d716d6fbe01cd0b58923a9d176174eb7aba4cc26a5053c0bbb2261c2","[redacted]","user"
"31535d1da35233440b30e9ec7e3420f5","gpt-3.5-turbo-0613","2023-10-30T14:16:05.000-04:00","1","English","false","false","New York","United States","074a813f7cf39b40ad126c8b4a0a0e8cb946dbb720c249c21062cc0a1391b421","[redacted]","user"
"f1dd189afdd566c18dcdad12e7419e57","gpt-3.5-turbo-0613","2023-10-30T15:19:05.000-04:00","4","English","false","false","North Carolina","United States","47f9badfd780033935ee73fa2d6bea9c6c8adc8519a94876cfba55254a3fe5ec","[redacted]","user"
"5d7fbabf7cf84df458d5bd7e6acd1301","gpt-3.5-turbo-0613","2023-10-30T15:47:09.000-04:00","1","Chinese","false","false","","United States","873166feb2494ef87f6ab8964e2e81dd9cc89ec3f77e08239521976d9e201b5b","[redacted]","user"
"43894d34d1cc86a55de73b72095033a2","gpt-3.5-turbo-0613","2023-10-30T16:03:16.000-04:00","1","English","false","false","Paris","France","64e0fecbbecbc14be5a0e2109bf1d258479f28cb9e87d7734281b9801e4eeb5e","[redacted]","user"
"23b5c2e87b08145296ffd369649563e9","gpt-3.5-turbo-0613","2023-10-30T16:41:31.000-04:00","1","English","false","false","Kaliningrad Oblast","Russia","c2ce35594457c788aa5aafc848b6b4984fb2c14ffbe219361bb7b8911851e526","[redacted]","user"
"3de6f734b5d370ba82bf7c182e1f1cb4","gpt-3.5-turbo-0613","2023-10-30T16:47:40.000-04:00","1","French","false","false","Kinshasa City","DR Congo","00d7b4e0f32425ee53f3c6b2e7401bd2cc59e6a41b5fa2ef38b173c8850f003b","[redacted]","user"
"7c80135735fc2b692176d8b06079c2be","gpt-3.5-turbo-0613","2023-10-30T16:54:42.000-04:00","1","English","false","false","","Iran","0ba9008fa9a4ebc650d6bfd72379dd029e59188d9cac6c162b8eb35a7ecf09ca","[redacted]","user"
"a7ff8e87deab61e343990c1de0b71234","gpt-3.5-turbo-0613","2023-10-30T17:05:44.000-04:00","1","Russian","false","false","Belgorod Oblast","Russia","93fdd7417f235e685a39c2cb5294e29129b6ab40a6e3d02fff3a210aed857ae6","[redacted]","user"
"dbf4eb032c451b2c340167a95a31c335","gpt-3.5-turbo-0613","2023-10-30T17:21:01.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"1a49401dd55fc233d27945ab57f26b14","gpt-3.5-turbo-0613","2023-10-30T17:28:11.000-04:00","3","English","false","false","North Rhine-Westphalia","Germany","87eab678944ea414cba05a2d909c009f23500e14f1f2bd4f3eb1e528b3e02cfc","[redacted]","user"
"795e60a166016830c523530a07d8947b","gpt-3.5-turbo-0613","2023-10-30T17:36:10.000-04:00","5","Spanish","false","false","Lima Province","Peru","f9e8ee85441a6b3a8d5a69ea75819984fe4958f8c7e96faaf883640a57947611","[redacted]","user"
"2066950f01a19251083976025ae110e9","gpt-3.5-turbo-0613","2023-10-30T17:54:43.000-04:00","1","English","false","false","Michigan","United States","cbbbb1787dc8a36e05d2acfc474c9fcb32c21927dd8982064b3ec6f1d101271e","[redacted]","user"
"b47f6d5c87741a7fdd0ae20e240c8c0f","gpt-3.5-turbo-0613","2023-10-30T18:05:58.000-04:00","2","Turkish","false","false","New York","United States","cc3a1e674a9169673ff20642094accd635dda52c59aa790bf48c46e03750a932","[redacted]","user"
"f99a8c898c7761a08fac5f593f659bd5","gpt-3.5-turbo-0613","2023-10-30T18:09:03.000-04:00","1","Turkish","false","false","New York","United States","cc3a1e674a9169673ff20642094accd635dda52c59aa790bf48c46e03750a932","[redacted]","user"
"25f2c891a0e82a62fc59fb2e8f52cafc","gpt-3.5-turbo-0613","2023-10-30T21:26:22.000-04:00","1","English","false","false","Brandenburg","Germany","ce169b6f33e080ae66c59f20f176f34d80eb066adf91710b8e1fbafcf093212a","[redacted]","user"
"ba0143b8cd4d1e420c3ad5b12765f8da","gpt-3.5-turbo-0613","2023-10-30T23:14:40.000-04:00","3","English","false","false","California","United States","c919832041ca625ba1240666c396cb8191024d6c0fae57175a726b3559373120","[redacted]","user"
